timestamp,seq,rssi,label,x_m,y_m,raw_tokens
2026-04-28T07:37:33.875446,PASSIVE,A6:6E:E4:35:3E:1F,0,5.0,3.0,"-73,9,0,0,0,0,0,0,0,0,0,-97,0,6,0,787607567,0,28,0,0,789.49,128,[28 -64 1 0 -12 -38 -10 -40 -10 -45 -10 -42 -9 -43 -5 -42 -5 -37 -4 -34 -5 -27 -6 -20 -8 -16 -9 -10 -11 -6 -14 -2 -16 2 -17 4 -18 5 -19 5 -19 5 -22 4 -20 2 -21 1 -20 -1 -21 -4 -18 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 -1 5 -1 6 0 7 -1 6 -1 5 0 6 1 4 5 2 5 4 7 -1 15 0 17 0 20 -1 25 2 26 3 27 4 28 4 26 7 25 5 20 7 16 4 9 -3 4 -8 -1 -16 ]"
2026-04-28T07:37:33.914503,PASSIVE,A6:6E:E4:35:3E:1F,0,5.0,3.0,"-74,9,0,0,0,0,0,0,0,0,0,-97,0,6,0,787610509,0,28,0,0,789.521,128,[28 -64 1 0 15 33 17 36 15 41 14 41 11 41 13 37 8 37 6 30 6 25 8 21 9 14 11 10 10 6 12 0 14 -1 15 -4 15 -5 19 -5 17 -5 21 -5 20 -4 20 -2 21 1 20 4 18 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 -6 -4 -6 -4 -6 -4 -8 -5 -8 -4 -8 -5 -9 -3 -9 -5 -7 -6 -6 -6 -3 -11 0 -13 3 -15 5 -19 5 -25 5 -27 5 -33 4 -33 3 -32 3 -30 2 -26 1 -23 -1 -14 4 -5 8 0 11 ]"
2026-04-28T07:37:33.953508,PASSIVE,A6:6E:E4:35:3E:1F,0,5.0,3.0,"-74,9,0,0,0,0,0,0,0,0,0,-97,0,6,0,787610673,0,28,0,0,789.56,128,[28 -64 1 0 -29 -17 -33 -21 -36 -21 -35 -22 -33 -23 -31 -24 -28 -22 -25 -19 -20 -13 -15 -11 -16 -7 -13 -3 -11 2 -13 4 -11 8 -10 11 -10 11 -10 14 -10 13 -14 14 -13 13 -14 13 -16 10 -18 9 -18 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 6 2 6 1 7 3 7 3 5 3 6 4 6 3 6 2 5 1 4 -2 4 -6 6 -8 9 -13 11 -13 15 -17 17 -20 20 -21 20 -21 24 -19 22 -18 19 -16 14 -13 8 -8 -1 -10 -8 -9 ]"
2026-04-28T07:37:33.997679,PASSIVE,A6:6E:E4:35:3E:1F,0,5.0,3.0,"-75,9,0,0,0,0,0,0,0,0,0,-97,0,6,0,787640153,0,28,0,0,789.602,128,[28 -64 1 0 -16 15 -21 17 -24 24 -30 25 -30 29 -30 25 -30 25 -26 25 -23 22 -16 17 -12 13 -11 11 -4 8 -2 2 1 0 6 -4 8 -6 10 -10 11 -11 14 -13 15 -14 19 -13 19 -12 20 -10 20 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 6 -7 9 -8 10 -9 9 -8 10 -9 12 -8 10 -9 12 -8 10 -6 9 -3 7 2 3 4 1 9 -2 15 -4 21 -9 25 -11 30 -15 31 -14 34 -15 33 -16 32 -14 28 -12 23 -9 16 -4 9 -2 ]"
2026-04-28T07:37:34.048222,PASSIVE,A6:6E:E4:35:3E:1F,0,5.0,3.0,"-76,9,0,0,0,0,0,0,0,0,0,-97,0,6,0,787725334,0,28,0,0,789.643,128,[28 -64 1 0 22 35 19 30 16 23 11 19 5 8 2 1 -2 -6 0 -14 -5 -24 -5 -25 -3 -28 -5 -32 -1 -31 0 -32 2 -30 6 -27 4 -21 5 -17 6 -13 4 -7 4 -3 0 -2 -1 2 -4 5 -8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 -1 -7 -1 -12 0 -13 -3 -15 -3 -18 -6 -19 -7 -21 -9 -22 -10 -25 -10 -24 -11 -21 -10 -23 -9 -20 -8 -17 -4 -14 -3 -7 0 -4 6 2 11 6 17 12 23 15 28 20 33 23 36 27 38 29 36 ]"
2026-04-28T07:37:34.075361,PASSIVE,A6:6E:E4:35:3E:1F,0,5.0,3.0,"-77,9,0,0,0,0,0,0,0,0,0,-97,0,6,0,787727626,0,28,0,0,789.684,128,[28 -64 1 0 7 45 4 38 0 30 0 21 3 13 2 6 3 -4 4 -10 8 -17 11 -18 14 -22 16 -24 19 -24 20 -22 18 -19 21 -16 16 -13 16 -11 15 -5 10 -3 9 -1 5 2 0 0 -4 0 -9 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -1 -10 -3 -13 -3 -14 -4 -16 -6 -16 -8 -17 -7 -18 -10 -19 -10 -21 -10 -19 -11 -20 -11 -19 -9 -18 -9 -17 -4 -15 -4 -12 1 -7 5 -5 11 -3 17 1 24 4 30 5 33 6 43 10 42 12 46 ]"
2026-04-28T07:37:34.276958,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-65,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,788014134,0,28,0,0,789.897,128,[28 -64 1 0 26 -7 27 -8 27 -9 28 -11 27 -13 27 -14 28 -14 28 -16 30 -16 29 -17 31 -16 31 -17 33 -17 33 -16 33 -16 34 -14 34 -12 34 -11 33 -9 32 -8 31 -6 30 -4 28 -3 26 -2 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 3 10 3 11 4 12 4 13 5 13 4 13 6 14 5 15 7 17 7 16 7 17 7 17 8 18 8 18 8 18 7 18 7 19 6 20 6 20 6 21 4 22 4 22 2 24 2 24 1 26 -2 ]"
2026-04-28T07:37:34.994434,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-68,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,788728223,0,28,0,0,790.611,128,[28 -64 1 0 -8 -19 -7 -16 -8 -21 -8 -19 -8 -18 -10 -18 -8 -19 -10 -16 -11 -21 -11 -19 -11 -18 -11 -17 -10 -15 -14 -18 -13 -16 -11 -20 -10 -18 -12 -15 -11 -18 -8 -14 -14 -16 -7 -18 -7 -18 -8 -19 -10 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 5 10 5 11 5 9 5 11 5 8 5 8 6 6 5 7 5 5 5 4 5 4 5 3 4 3 2 2 2 0 -1 0 -1 0 -4 -1 -5 -2 -6 -3 -7 -3 -9 -4 -11 -4 -12 -4 -14 -4 -15 ]"
2026-04-28T07:37:37.153594,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,790879885,0,28,0,0,792.762,128,[28 -64 1 0 -32 -15 -30 -10 -31 -9 -30 -15 -30 -13 -30 -12 -31 -12 -29 -14 -27 -12 -28 -11 -33 -10 -32 -10 -30 -8 -26 -6 -29 -13 -29 -9 -27 -12 -25 -12 -21 -12 -22 -12 -18 -12 -21 -12 -19 -10 -15 -10 -15 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -4 3 -6 4 -5 4 -5 2 -6 2 -5 3 -7 0 -5 4 -7 -3 -8 -2 -7 -5 -7 -1 -5 -4 -5 -2 -8 -7 -4 -11 -4 -11 -5 -15 -9 -14 -5 -18 -9 -23 -9 -20 -9 -26 -10 -24 -13 -25 -12 ]"
2026-04-28T07:37:37.189583,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,790907137,0,28,0,0,792.798,128,[28 -64 1 0 26 -14 27 -12 23 -11 25 -14 20 -12 22 -8 19 -10 19 -6 15 -11 15 -6 18 -8 16 -9 16 -9 14 -7 17 -5 15 -8 15 -8 14 -4 11 -2 9 -3 9 -2 10 0 9 -2 9 -2 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -7 20 -8 20 -9 23 -7 25 -8 23 -10 25 -8 24 -9 28 -6 25 -4 28 -8 25 -4 26 -8 27 -5 26 -6 24 -3 27 -5 26 -8 25 -7 28 -6 25 -7 24 -6 24 -12 26 -10 29 -17 27 -15 ]"
2026-04-28T07:37:38.302056,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-71,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,792035505,0,28,0,0,793.918,128,[28 -64 1 0 -16 22 -15 20 -14 20 -13 18 -12 18 -10 17 -10 15 -9 17 -9 17 -8 16 -8 14 -7 13 -8 13 -7 13 -7 12 -7 11 -6 11 -7 10 -8 9 -7 8 -7 7 -6 6 -7 5 -6 5 -6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 12 -9 12 -9 13 -10 14 -12 15 -11 15 -13 15 -13 16 -14 18 -15 17 -16 18 -17 17 -17 18 -18 18 -18 18 -18 20 -17 19 -18 19 -18 20 -17 21 -17 20 -18 22 -19 21 -18 22 -19 24 -19 22 ]"
2026-04-28T07:37:39.300446,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-74,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,793032397,0,28,0,0,794.915,128,[28 -64 1 0 9 -21 9 -20 7 -19 8 -20 8 -19 8 -15 10 -16 8 -15 9 -17 11 -16 10 -17 10 -15 9 -15 10 -15 8 -13 9 -14 9 -12 9 -15 8 -14 7 -15 6 -14 5 -14 4 -13 4 -13 6 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -23 7 -24 7 -24 7 -24 7 -26 7 -27 6 -27 10 -30 8 -29 9 -29 9 -26 11 -29 7 -28 8 -28 7 -28 8 -28 7 -28 8 -26 10 -24 4 -26 7 -26 7 -27 4 -23 6 -25 9 -25 7 -26 ]"
2026-04-28T07:37:39.339331,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-71,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,793048917,0,28,0,0,794.947,128,[28 -64 1 0 13 24 15 22 13 21 12 21 13 20 12 20 11 18 12 16 12 14 10 15 10 16 10 15 9 16 11 12 10 13 8 13 8 13 7 11 6 12 7 10 7 12 6 11 5 11 5 10 5 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 15 12 17 11 17 12 18 13 19 12 19 13 21 12 21 12 24 12 23 13 24 12 25 12 24 12 25 11 24 11 24 12 25 12 26 13 25 13 25 14 26 15 25 14 25 16 26 17 26 14 26 ]"
2026-04-28T07:37:39.374741,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-72,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,793112017,0,28,0,0,794.994,128,[28 -64 1 0 30 1 27 0 26 -4 23 -2 24 -4 23 1 23 -5 23 -3 21 -3 19 -4 21 -2 19 -4 19 -5 19 -5 17 -5 19 -6 18 -6 17 -6 16 -6 16 -5 15 -5 16 -4 14 -4 13 -3 13 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 16 0 18 1 18 0 19 1 19 1 21 1 21 2 22 2 23 5 22 4 22 3 23 4 21 4 21 4 26 1 24 0 25 3 26 3 23 0 31 2 18 2 41 -9 -3 50 30 8 31 -1 ]"
2026-04-28T07:37:39.607885,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,793341336,0,28,0,0,795.224,128,[28 -64 1 0 -16 31 -15 29 -17 28 -14 26 -14 27 -17 26 -14 25 -14 25 -13 22 -12 24 -11 26 -10 24 -9 25 -10 25 -9 25 -11 24 -11 24 -10 22 -12 22 -9 21 -8 20 -8 17 -10 17 -12 17 -11 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 10 -2 8 0 13 -2 11 -1 11 -3 13 -4 13 -7 14 -4 13 -6 14 -10 15 -9 14 -10 15 -12 17 -11 16 -11 15 -8 20 -11 18 -13 21 -9 21 -12 25 -12 24 -13 28 -14 28 -14 32 ]"
2026-04-28T07:37:39.656284,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,793388105,0,28,0,0,795.27,128,[28 -64 1 0 -8 -34 -7 -31 -8 -30 -7 -28 -10 -22 -4 -23 -9 -21 -8 -19 -8 -13 -10 -12 -10 -9 -13 -8 -14 -5 -12 -3 -12 -1 -14 -1 -13 1 -15 3 -17 3 -15 2 -18 3 -17 4 -17 1 -20 2 -19 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -13 -11 -15 -10 -15 -10 -17 -11 -19 -10 -21 -6 -22 -7 -22 -9 -27 -8 -26 -6 -27 -8 -26 -6 -30 -2 -29 -3 -32 -4 -31 -4 -31 -5 -34 -4 -31 -2 -33 -1 -30 -7 -33 -11 -34 -13 -35 -11 -32 -7 -37 ]"
2026-04-28T07:37:40.115351,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-84,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,793850063,0,28,0,0,795.733,128,[28 -64 1 0 -17 31 -12 32 -16 30 -13 25 -11 23 -13 25 -12 21 -9 22 -7 16 -10 17 -7 17 -4 17 -10 17 -7 13 -6 13 -8 11 -7 13 -6 7 -8 7 -9 9 -3 4 -5 6 -3 3 -6 1 -3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 0 -16 -2 -17 -3 -14 -3 -16 -4 -13 1 -15 -1 -11 -3 -14 -1 -14 1 -10 -1 -11 3 -8 6 -3 9 -7 11 -4 15 -9 12 -10 14 -10 15 -10 21 -6 21 -13 26 -11 28 -4 29 -7 31 -11 29 ]"
2026-04-28T07:37:40.930364,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,794667484,0,28,0,0,796.55,128,[28 -64 1 0 27 -7 34 -8 28 -7 29 -6 30 -7 32 -12 33 -13 29 -8 29 -9 32 -9 32 -7 33 -9 30 -8 30 -9 32 -8 30 -7 28 -7 28 -5 25 -4 24 -6 23 -5 24 -6 20 -3 20 -1 19 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1 1 -1 1 1 2 0 3 -1 3 1 1 -3 4 -3 2 0 2 -3 3 -3 3 -1 8 -3 7 -5 10 -7 10 -7 13 -7 15 -6 17 -7 22 -9 21 -7 23 -7 27 -2 26 -8 25 -9 ]"
2026-04-28T07:37:41.036900,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,794772402,0,28,0,0,796.655,128,[28 -64 1 0 3 -25 4 -21 5 -21 3 -21 2 -21 3 -20 3 -18 -1 -18 1 -13 4 -20 -1 -17 -2 -17 -3 -13 4 -16 2 -13 1 -10 3 -15 1 -9 4 -13 4 -9 2 -12 4 -7 2 -7 4 -6 3 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -18 5 -15 6 -20 10 -18 8 -23 9 -23 7 -22 7 -22 15 -22 8 -22 9 -20 9 -19 9 -22 8 -19 3 -16 11 -25 7 -20 13 -14 8 -21 4 -17 2 -20 3 -26 9 -26 2 -29 7 -29 10 -30 ]"
2026-04-28T07:37:41.247253,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-87,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,794978918,0,28,0,0,796.861,128,[28 -64 1 0 -10 -5 -12 1 -12 -5 -12 -3 -15 -2 -11 2 -17 1 -10 -3 -13 -1 -11 0 -17 1 -17 5 -14 2 -18 3 -12 0 -13 2 -19 1 -12 -1 -15 0 -12 -1 -12 -2 -11 -6 -14 0 -10 0 -10 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -8 -5 -3 -2 -8 -4 -8 -7 -7 -5 -11 -8 -7 -6 -12 -5 -10 -10 -8 -5 -11 -6 -10 -13 -13 -6 -10 -6 -13 -3 -10 -7 -10 -13 -12 -9 -10 -8 -13 -9 -8 -6 -6 -11 -8 -11 -11 -11 -6 -12 -6 ]"
2026-04-28T07:37:41.284648,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-91,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,795002391,0,28,0,0,796.896,128,[28 -64 1 0 -4 -5 -12 -4 -5 -2 -1 -5 -6 -1 -7 -3 -6 -5 0 1 1 1 -6 2 -5 0 -6 1 -4 2 1 4 0 5 -2 6 -7 7 -5 6 -5 9 -6 10 -3 6 -7 8 -4 12 -7 4 -3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -2 -4 -4 -2 -2 -6 -1 -5 -4 -6 -3 -4 -2 -3 -2 -6 -5 -5 -2 -7 -3 -7 0 -5 -2 -6 1 -7 -3 -8 2 -9 -3 -7 -3 -4 -2 -8 -4 -10 -8 -9 0 -5 -3 -7 -3 -2 -7 -4 -7 ]"
2026-04-28T07:37:42.568608,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,796302248,0,28,0,0,798.185,128,[28 -64 1 0 -25 15 -23 16 -21 16 -22 14 -20 12 -19 11 -16 10 -12 13 -11 12 -10 10 -11 10 -9 9 -5 9 -9 7 -6 7 -6 7 -7 7 -7 6 -3 5 -5 4 -4 2 -2 2 0 2 -1 3 -1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 12 -15 14 -18 14 -18 13 -20 12 -21 13 -21 15 -22 14 -22 15 -24 16 -28 15 -28 16 -29 14 -29 15 -27 17 -30 16 -29 16 -30 17 -30 19 -30 19 -32 17 -31 18 -31 19 -27 17 -31 17 -30 17 ]"
2026-04-28T07:37:42.660332,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-73,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,796391996,0,28,0,0,798.274,128,[28 -64 1 0 -2 -34 -3 -33 -3 -30 -3 -29 -4 -29 -3 -27 -3 -27 -3 -27 -4 -27 -3 -26 -4 -24 -5 -24 -3 -23 -3 -22 -3 -21 -4 -20 -3 -21 -4 -18 -3 -18 -3 -17 -4 -18 -2 -17 -4 -16 -1 -14 -1 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 -12 -2 -12 -3 -12 -2 -14 -2 -13 -4 -14 -4 -15 -2 -16 -2 -17 -3 -18 -2 -20 -1 -21 -1 -21 -2 -21 -3 -23 -3 -23 -3 -23 -3 -25 -4 -25 -4 -26 -3 -28 -4 -30 -4 -27 -6 -31 -3 -34 -4 -33 ]"
